Unnamed: 0,name,Year,selling_price,km_driven,fuel,transmission,owner,State,Company
3044,3044,Hyundai Elite,2018,"5,52,000","35,055 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3045,3045,Hyundai Verna,2017,"8,77,000","13,258 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3046,3046,Honda Jazz,2015,"4,64,000","54,327 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3047,3047,Hyundai Elite,2016,"5,66,000","44,436 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3048,3048,Maruti Swift,2012,"3,18,000","52,681 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3049,3049,Tata NEXON,2021,"8,21,000","29,918 ",Diesel,Manual,1st Owner,Gurgoan,Tata
3050,3050,Maruti Wagon,2018,"4,75,000","76,461 ",CNG,Automatic,1st Owner,Gurgoan,Maruti
3051,3051,Maruti Baleno,2016,"5,09,000","55,020 ",Petrol,Automatic,2nd Owner,Gurgoan,Maruti
3052,3052,Maruti Baleno,2019,"7,15,000","6,883 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3053,3053,Maruti Baleno,2019,"6,84,000","20,717 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3054,3054,Mahindra Scorpio,2019,"13,20,000","13,629 ",Diesel,,1st Owner,Gurgoan,Mahindra
3055,3055,Maruti Wagon,2014,"3,35,000","59,579 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3056,3056,Hyundai Elite,2019,"6,15,000","33,320 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3057,3057,Maruti Baleno,2016,"5,22,000","53,081 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3058,3058,Maruti New,2019,"5,48,000","38,797 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3059,3059,Tata NEXON,2021,"10,31,000","12,055 ",Petrol,Automatic,1st Owner,Gurgoan,Tata
3060,3060,Maruti Wagon,2018,"4,50,000","38,754 ",Petrol,Automatic,2nd Owner,Gurgoan,Maruti
3061,3061,Maruti Ciaz,2019,"8,65,000","42,017 ",Petrol,,2nd Owner,Gurgoan,Maruti
3062,3062,Maruti S,2020,"11,60,000","22,816 ",Petrol,Automatic,1st Owner,Gurgoan,Maruti
3063,3063,Honda WR-V,2018,"6,30,000","26,533 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3064,3064,Honda WR-V,2019,"7,54,000","38,273 ",Petrol,Manual,2nd Owner,Gurgoan,Honda
3065,3065,Ford Ecosport,2015,"5,93,000","74,611 ",Petrol,Automatic,2nd Owner,Gurgoan,Ford
3066,3066,Hyundai Grand,2015,"4,02,000","63,594 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3067,3067,Hyundai Grand,2017,"4,02,000","93,879 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3068,3068,Hyundai Elite,2017,"6,41,000","58,443 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3069,3069,Volkswagen Vento,2020,"8,10,000","17,403 ",Petrol,Manual,1st Owner,Gurgoan,Volkswagen
3070,3070,Maruti New,2021,"6,08,000","56,049 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3071,3071,Hyundai i10,2014,"3,01,000","72,393 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3072,3072,Maruti Baleno,2019,"5,42,000","38,151 ",Petrol,,1st Owner,Gurgoan,Maruti
3073,3073,Ford Ecosport,2018,"8,02,000","26,036 ",Petrol,Manual,1st Owner,Gurgoan,Ford
3074,3074,Mahindra Scorpio,2021,"17,87,000","14,796 ",Diesel,Manual,2nd Owner,Gurgoan,Mahindra
3075,3075,Hyundai Elite,2019,"8,01,000","24,737 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3076,3076,Maruti Wagon,2011,"2,56,000","47,816 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3077,3077,Maruti Ertiga,2014,"5,93,000","93,596 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3078,3078,Maruti Ciaz,2021,"9,87,000","21,832 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3079,3079,Hyundai NEW,2019,"4,25,000","15,177 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3080,3080,Hyundai Grand,2016,"4,38,000","40,910 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3081,3081,Honda Jazz,2015,"4,67,000","81,198 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3082,3082,Honda Amaze,2016,"5,42,000","29,080 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3083,3083,Tata NEXON,2022,"12,07,000","10,422 ",Diesel,Manual,1st Owner,Gurgoan,Tata
3084,3084,Maruti New,2020,"6,11,000","36,141 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3085,3085,Maruti New,2020,"5,77,000","45,080 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3086,3086,Maruti New,2020,"5,67,000","39,860 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3087,3087,Hyundai Eon,2018,"4,03,000","33,232 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3088,3088,Mahindra MARAZZO,2019,"10,97,000","35,590 ",Diesel,Manual,1st Owner,Gurgoan,Mahindra
3089,3089,Renault TRIBER,2020,"5,73,000","22,124 ",Petrol,Manual,1st Owner,Gurgoan,Renault
3090,3090,Maruti Alto,2020,"3,71,000","4,709 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3091,3091,Hyundai Grand,2017,"4,32,000","52,513 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3092,3092,Hyundai Creta,2018,"9,26,000","46,028 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3093,3093,Datsun Redi,2021,"4,20,000","7,330 ",Petrol,Manual,1st Owner,Gurgoan,Datsun
3094,3094,Honda Jazz,2017,"4,99,000","71,798 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3095,3095,Renault Duster,2021,"14,23,000","10,831 ",Petrol,Automatic,1st Owner,Gurgoan,Renault
3096,3096,Honda Amaze,2016,"4,74,000","39,467 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3097,3097,Maruti Alto,2017,"3,43,000","48,454 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3098,3098,Maruti Baleno,2020,"7,41,000","18,415 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3099,3099,Maruti Alto,2018,"3,34,000","38,983 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3100,3100,Honda Jazz,2016,"5,13,000","51,787 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3101,3101,Hyundai Grand,2014,"4,06,000","82,202 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3102,3102,Hyundai Verna,2019,"9,11,000","90,381 ",Diesel,Manual,1st Owner,Gurgoan,Hyundai
3103,3103,Maruti Swift,2019,"7,61,000","8,867 ",Petrol,Automatic,1st Owner,Gurgoan,Maruti
3104,3104,Maruti Baleno,2022,"7,87,000","10,333 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3105,3105,Maruti Swift,2016,"3,90,000","58,747 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3106,3106,Maruti Wagon,2018,"4,42,000","41,315 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3107,3107,Honda Jazz,2017,"7,18,800","11,303 ",Petrol,Automatic,1st Owner,Gurgoan,Honda
3108,3108,Honda Jazz,2017,"5,10,000","52,820 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3109,3109,Hyundai NEW,2021,"5,98,000","78,260 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3110,3110,Maruti Swift,2013,"3,32,000","80,044 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3111,3111,Maruti Alto,2021,"5,04,000","9,922 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3112,3112,Maruti New,2019,"5,56,000","33,262 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3113,3113,Hyundai NEW,2019,"5,61,000","36,317 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3114,3114,Maruti Swift,2013,"3,59,000","56,608 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3115,3115,Maruti Baleno,2016,"5,03,000","48,702 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3116,3116,Honda Jazz,2017,"5,31,000","31,474 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3117,3117,Maruti Celerio,2018,"4,37,000","56,209 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3118,3118,Datsun Redi,2021,"4,04,000","13,153 ",Petrol,Manual,1st Owner,Gurgoan,Datsun
3119,3119,Hyundai Grand,2016,"4,83,000","43,266 ",Petrol,Automatic,2nd Owner,Gurgoan,Hyundai
3120,3120,Maruti Vitara,2020,"9,89,000","10,640 ",Petrol,,1st Owner,Gurgoan,Maruti
3121,3121,Maruti Dzire,2017,"5,98,000","35,229 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3122,3122,Maruti New,2020,"5,67,000","57,715 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3123,3123,Maruti Swift,2015,"4,15,000","41,636 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3124,3124,Mahindra Thar,2022,"15,08,000","4,870 ",Petrol,,1st Owner,Gurgoan,Mahindra
3125,3125,Hyundai NEW,2019,"4,84,000","29,764 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3126,3126,Maruti Baleno,2020,"7,73,000","10,857 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3127,3127,Honda Jazz,2015,"5,55,000","65,092 ",Petrol,Automatic,1st Owner,Gurgoan,Honda
3128,3128,Maruti New,2019,"5,49,000","42,099 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3129,3129,Maruti Celerio,2018,"4,68,000","81,091 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3130,3130,Maruti Baleno,2016,"5,63,000","41,744 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3131,3131,Maruti Baleno,2022,"9,04,000","8,424 ",Petrol,,1st Owner,Gurgoan,Maruti
3132,3132,Maruti Baleno,2016,"5,60,000","36,990 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3133,3133,Hyundai i10,2011,"2,54,000","72,404 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3134,3134,Ford Ecosport,2017,"6,92,000","26,748 ",Petrol,Manual,2nd Owner,Gurgoan,Ford
3135,3135,Maruti New,2019,"5,41,000","54,324 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3136,3136,Ford Ecosport,2017,"7,40,000","40,336 ",Petrol,Automatic,1st Owner,Gurgoan,Ford
3137,3137,Hyundai Creta,2019,"12,02,000","12,462 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3138,3138,Tata ALTROZ,2021,"8,76,000","40,005 ",Diesel,,1st Owner,Gurgoan,Tata
3139,3139,Hyundai Verna,2018,"9,15,000","25,995 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3140,3140,Maruti Alto,2019,"3,50,000","44,288 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3141,3141,Maruti Alto,2019,"3,61,000","38,933 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3142,3142,Mahindra XUV,2021,"10,43,000","31,273 ",Petrol,,1st Owner,Gurgoan,Mahindra
3143,3143,Hyundai Creta,2018,"9,17,000","51,184 ",Diesel,Manual,2nd Owner,Gurgoan,Hyundai
3144,3144,Maruti Baleno,2018,"6,89,000","12,905 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3145,3145,Maruti Wagon,2017,"3,96,000","18,705 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3146,3146,Maruti Baleno,2016,"5,29,000","56,800 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3147,3147,Maruti Wagon,2018,"4,57,000","58,543 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3148,3148,Hyundai Tucson,2018,"14,86,000","86,848 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3149,3149,Maruti Ciaz,2016,"5,96,000","96,101 ",Petrol,Automatic,1st Owner,Gurgoan,Maruti
3150,3150,Honda Jazz,2016,"4,85,000","53,008 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3151,3151,Hyundai Grand,2017,"5,52,000","42,018 ",Petrol,Automatic,1st Owner,Gurgoan,Hyundai
3152,3152,Maruti Ciaz,2018,"8,97,000","20,802 ",Petrol,,1st Owner,Gurgoan,Maruti
3153,3153,Maruti New,2020,"5,60,000","55,355 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3154,3154,Maruti Celerio,2019,"4,25,000","78,922 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3155,3155,Maruti Baleno,2017,"5,69,000","67,158 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3156,3156,Toyota Etios,2012,"3,56,000","67,611 ",Petrol,Manual,1st Owner,Gurgoan,Toyota
3157,3157,Hyundai Elite,2017,"6,19,000","89,784 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3158,3158,Honda Jazz,2016,"4,99,000","35,638 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3159,3159,Hyundai Elite,2017,"5,71,000","37,433 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3160,3160,Maruti Alto,2018,"3,50,000","37,134 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3161,3161,Hyundai Elite,2019,"6,59,000","58,480 ",Diesel,Manual,1st Owner,Gurgoan,Hyundai
3162,3162,Maruti Baleno,2016,"4,82,000","80,834 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3163,3163,Hyundai Grand,2018,"4,31,000","89,749 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3164,3164,Maruti New,2021,"6,19,000","95,865 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3165,3165,Maruti IGNIS,2018,"4,89,000","29,725 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3166,3166,Hyundai Verna,2013,"4,92,700","91,994 ",Petrol,Automatic,1st Owner,Gurgoan,Hyundai
3167,3167,Maruti Wagon,2018,"4,29,000","48,765 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3168,3168,Honda Brio,2015,"3,35,000","62,577 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3169,3169,Maruti S,2021,"4,75,000",74 ,Petrol,Manual,1st Owner,Gurgoan,Maruti
3170,3170,Maruti Alto,2018,"3,36,000","22,242 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3171,3171,Maruti Baleno,2019,"5,89,000","46,815 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3172,3172,Hyundai Creta,2018,"12,81,000","60,316 ",Diesel,Automatic,1st Owner,Gurgoan,Hyundai
3173,3173,Hyundai Creta,2019,"12,12,000","21,153 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3174,3174,Maruti Baleno,2019,"7,55,000","11,825 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3175,3175,Maruti Alto,2019,"3,88,000","25,552 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3176,3176,Hyundai GRAND,2020,"6,74,000","51,839 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3177,3177,Mahindra Bolero,2019,"7,85,000","30,029 ",Diesel,Manual,1st Owner,Gurgoan,Mahindra
3178,3178,Maruti Celerio,2018,"4,80,000","81,035 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3179,3179,Maruti New,2019,"5,55,000","58,635 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3180,3180,Hyundai Creta,2016,"8,51,000","70,612 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3181,3181,Maruti Celerio,2019,"5,50,000","71,910 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3182,3182,Honda Brio,2015,"3,67,000","21,867 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3183,3183,Maruti Swift,2015,"4,07,000","68,218 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3184,3184,Maruti Ciaz,2017,"6,49,000","79,042 ",Petrol,,2nd Owner,Gurgoan,Maruti
3185,3185,Hyundai Grand,2016,"4,25,000","59,566 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3186,3186,Maruti Baleno,2019,"7,08,000","8,889 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3187,3187,Maruti Celerio,2020,"5,17,000","79,019 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3188,3188,Hyundai Grand,2018,"4,47,000","42,872 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3189,3189,Maruti Swift,2017,"5,57,000","40,066 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3190,3190,Maruti Dzire,2017,"5,40,000","36,349 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3191,3191,Maruti New,2019,"5,52,000","48,056 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3192,3192,Hyundai Creta,2016,"8,25,000","78,623 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3193,3193,Hyundai NEW,2019,"5,18,000","40,053 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3194,3194,Hyundai Elite,2015,"5,32,000","41,827 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3195,3195,Maruti Baleno,2019,"7,10,000","34,309 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3196,3196,Maruti Baleno,2017,"5,66,000","53,738 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3197,3197,Maruti Vitara,2019,"8,98,000","31,785 ",Diesel,Automatic,1st Owner,Gurgoan,Maruti
3198,3198,Maruti Ciaz,2018,"6,91,000","21,880 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3199,3199,Maruti S,2021,"4,82,000","27,439 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3200,3200,Maruti New,2019,"5,56,000","39,481 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3201,3201,Maruti New,2019,"5,09,000","85,311 ",CNG,,1st Owner,Gurgoan,Maruti
3202,3202,Hyundai NEW,2019,"5,38,000","58,671 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3203,3203,Hyundai Creta,2018,"12,38,000","38,650 ",Diesel,Automatic,1st Owner,Gurgoan,Hyundai
3204,3204,Tata Tiago,2019,"5,32,000","31,358 ",Petrol,Manual,1st Owner,Gurgoan,Tata
3205,3205,Maruti New,2020,"5,54,000","73,754 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3206,3206,Honda WR-V,2018,"7,66,000","21,567 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3207,3207,Honda WR-V,2018,"7,64,000","20,420 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3208,3208,Hyundai Elite,2016,"5,67,000","67,604 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3209,3209,Mahindra XUV,2019,"8,16,000","47,047 ",Diesel,Manual,1st Owner,Gurgoan,Mahindra
3210,3210,Hyundai Creta,2015,"7,42,000","71,814 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3211,3211,Hyundai Creta,2019,"9,23,000","82,281 ",Diesel,Manual,2nd Owner,Gurgoan,Hyundai
3212,3212,Maruti Alto,2018,"3,32,000","18,746 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3213,3213,Ford Ecosport,2018,"8,73,000","16,068 ",Petrol,Automatic,2nd Owner,Gurgoan,Ford
3214,3214,Hyundai Grand,2015,"3,67,000","94,224 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3215,3215,Hyundai Elite,2019,"6,67,000","79,928 ",Diesel,Manual,1st Owner,Gurgoan,Hyundai
3216,3216,Toyota Corolla,2017,"10,76,000","59,141 ",Petrol,Manual,1st Owner,Gurgoan,Toyota
3217,3217,Hyundai Grand,2017,"4,83,000","32,864 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3218,3218,Maruti Baleno,2018,"5,84,000","36,493 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3219,3219,Maruti Dzire,2017,"6,18,000","31,901 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3220,3220,Renault Kwid,2019,"3,66,000","20,947 ",Petrol,Manual,1st Owner,Gurgoan,Renault
3221,3221,Hyundai Creta,2016,"8,46,000","68,905 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3222,3222,Maruti Baleno,2020,"6,83,000","31,756 ",Petrol,,1st Owner,Gurgoan,Maruti
3223,3223,Maruti New,2019,"5,15,000","81,475 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3224,3224,Maruti S,2020,"8,82,000","39,588 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3225,3225,Hyundai Grand,2016,"4,41,000","28,360 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3226,3226,Maruti Vitara,2019,"8,61,000","48,230 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3227,3227,Toyota Corolla,2015,"7,15,000","65,869 ",Petrol,Manual,1st Owner,Gurgoan,Toyota
3228,3228,Maruti Baleno,2019,"6,39,000","48,334 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3229,3229,Hyundai NEW,2019,"4,87,000","59,929 ",Petrol,,1st Owner,Gurgoan,Hyundai
3230,3230,Toyota Corolla,2017,"11,48,000","45,060 ",Petrol,Manual,2nd Owner,Gurgoan,Toyota
3231,3231,Maruti Ciaz,2019,"7,88,000","20,701 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3232,3232,Maruti Swift,2015,"4,16,000","34,551 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3233,3233,Maruti New,2019,"4,89,000","76,934 ",CNG,Manual,2nd Owner,Gurgoan,Maruti
3234,3234,Maruti Baleno,2018,"6,86,000","27,567 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3235,3235,Maruti Alto,2018,"3,14,000","19,178 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3236,3236,Hyundai NEW,2019,"5,64,000","30,841 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3237,3237,Maruti Ciaz,2018,"8,27,000","29,071 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3238,3238,Maruti IGNIS,2018,"4,76,000","46,010 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3239,3239,Maruti New,2019,"4,80,000","38,481 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3240,3240,Maruti Swift,2014,"4,09,000","31,511 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3241,3241,Maruti Vitara,2020,"8,72,000","30,309 ",Diesel,Automatic,1st Owner,Gurgoan,Maruti
3242,3242,Maruti New,2019,"5,02,000","84,696 ",CNG,Manual,2nd Owner,Gurgoan,Maruti
3243,3243,Maruti Baleno,2016,"5,62,000","67,905 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3244,3244,Maruti Alto,2018,"3,24,000","24,993 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3245,3245,Nissan Micra,2018,"5,35,000","18,951 ",Petrol,Manual,2nd Owner,Gurgoan,Nissan
3246,3246,Maruti Baleno,2015,"4,47,000","73,907 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3247,3247,Maruti New,2022,"6,18,000","47,357 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3248,3248,Maruti Celerio,2018,"4,80,000","61,532 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3249,3249,Hyundai Elite,2017,"6,62,000","53,324 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3250,3250,Maruti Ciaz,2018,"9,16,000","26,155 ",Petrol,Automatic,1st Owner,Gurgoan,Maruti
3251,3251,Maruti Alto,2018,"3,25,000","68,078 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3252,3252,Maruti New,2019,"4,74,000","57,815 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3253,3253,Hyundai i20,2014,"4,00,000","96,640 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3254,3254,Maruti Alto,2021,"4,56,000","18,362 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3255,3255,Maruti Baleno,2019,"5,92,000","36,797 ",Petrol,,2nd Owner,Gurgoan,Maruti
3256,3256,Mahindra Thar,2021,"15,04,000","18,357 ",Petrol,Automatic,1st Owner,Gurgoan,Mahindra
3257,3257,Mahindra XUV,2019,"7,96,000","44,336 ",Diesel,Manual,1st Owner,Gurgoan,Mahindra
3258,3258,Hyundai Grand,2019,"5,23,000","43,686 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3259,3259,Honda Jazz,2019,"6,06,000","56,504 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3260,3260,Hyundai Elite,2017,"6,93,000","24,418 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3261,3261,Hyundai VENUE,2021,"10,22,000","36,366 ",Diesel,,1st Owner,Gurgoan,Hyundai
3262,3262,Maruti Swift,2017,"5,03,000","55,161 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3263,3263,Maruti Baleno,2017,"4,92,000","90,254 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3264,3264,Maruti Baleno,2017,"5,41,000","53,808 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3265,3265,Honda Jazz,2016,"5,50,000","68,766 ",Petrol,Automatic,1st Owner,Gurgoan,Honda
3266,3266,Maruti Vitara,2019,"9,30,000","52,444 ",Diesel,Automatic,1st Owner,Gurgoan,Maruti
3267,3267,Mahindra Thar,2019,"8,07,000","34,107 ",Diesel,Manual,1st Owner,Gurgoan,Mahindra
3268,3268,Tata NEXON,2022,"9,35,000","7,266 ",Petrol,,1st Owner,Gurgoan,Tata
3269,3269,Maruti Alto,2021,"4,87,000","20,267 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3270,3270,Hyundai Grand,2015,"4,13,000","80,533 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3271,3271,Hyundai Creta,2018,"12,71,000","40,781 ",Diesel,Automatic,2nd Owner,Gurgoan,Hyundai
3272,3272,Maruti New,2019,"5,38,000","92,418 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3273,3273,Maruti Baleno,2019,"7,03,000","72,266 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3274,3274,Maruti XL6,2022,"11,59,000","11,171 ",Petrol,,1st Owner,Gurgoan,Maruti
3275,3275,Hyundai Creta,2020,"11,71,000","19,784 ",Diesel,,1st Owner,Gurgoan,Hyundai
3276,3276,Honda Brio,2015,"3,56,000","88,841 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3277,3277,Toyota Corolla,2017,"11,66,000","75,823 ",Petrol,Automatic,1st Owner,Gurgoan,Toyota
3278,3278,Maruti New,2019,"5,89,000","48,251 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3279,3279,Maruti Baleno,2019,"6,97,000","55,034 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3280,3280,Hyundai Creta,2018,"9,52,000","42,026 ",Diesel,Manual,1st Owner,Gurgoan,Hyundai
3281,3281,Maruti New,2019,"5,53,000","76,027 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3282,3282,Hyundai NEW,2019,"4,45,000","97,744 ",CNG,,1st Owner,Gurgoan,Hyundai
3283,3283,Maruti Baleno,2020,"6,29,000","33,584 ",Petrol,,1st Owner,Gurgoan,Maruti
3284,3284,Maruti Swift,2018,"4,91,000","40,216 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3285,3285,Maruti Baleno,2019,"5,99,000","44,262 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
